RecordNo,endtime,i2_health,age,household_size,cantril_ladder,r1_1,r1_2,face_mask_behaviour_scale,face_mask_behaviour_binary,protective_behaviour_scale,protective_behaviour_binary,protective_behaviour_nomask_scale,week_number,within_mandate_period,state_New South Wales,state_Northern Territory,state_Queensland,state_South Australia,state_Tasmania,state_Victoria,state_Western Australia,gender_Male,i9_health_Not sure,i9_health_Yes,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,WCRex1_Somewhat badly,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,WCRex2_A lot of confidence,WCRex2_Don't know,WCRex2_No confidence at all,WCRex2_Not very much confidence,PHQ4_1_N/A,PHQ4_1_Nearly every day,PHQ4_1_Not at all,PHQ4_1_Prefer not to say,PHQ4_1_Several days,PHQ4_2_N/A,PHQ4_2_Nearly every day,PHQ4_2_Not at all,PHQ4_2_Prefer not to say,PHQ4_2_Several days,PHQ4_3_N/A,PHQ4_3_Nearly every day,PHQ4_3_Not at all,PHQ4_3_Prefer not to say,PHQ4_3_Several days,PHQ4_4_N/A,PHQ4_4_Nearly every day,PHQ4_4_Not at all,PHQ4_4_Prefer not to say,PHQ4_4_Several days,d1_comorbidities_No,d1_comorbidities_Prefer_not_to_say,d1_comorbidities_Yes
14402,2020-09-03,1.0,30,2.0,5.0,2,5,5.0,Yes,4.0,Yes,4.0,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
22110,2021-01-14,0.0,85,1.0,7.0,7,5,1.0,No,2.0,No,4.0,15,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
33930,2021-06-30,0.0,35,2.0,2.0,7,4,5.0,Yes,5.0,Yes,5.0,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
25963,2021-03-02,6.0,20,4.0,10.0,3,4,2.0,No,2.0,No,2.0,18,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
35941,2021-07-28,5.0,32,3.0,6.0,3,4,4.0,Yes,4.0,Yes,4.0,29,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9418,2020-06-25,0.0,75,1.0,8.0,4,1,1.0,No,1.0,No,1.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
13396,2020-08-21,0.0,48,3.0,1.0,6,4,3.0,No,5.0,Yes,5.0,5,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
27590,2021-03-28,40.0,35,1.0,6.0,2,1,1.0,No,2.0,No,3.0,20,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
41677,2021-10-09,5.0,30,4.0,8.0,6,5,5.0,Yes,5.0,Yes,4.0,34,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
9319,2020-06-25,2.0,52,2.0,5.0,4,4,1.0,No,3.0,No,3.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
18319,2020-10-29,3.0,73,2.0,8.0,7,5,1.0,No,4.0,Yes,5.0,10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
20159,2020-12-17,0.0,59,1.0,9.0,1,1,1.0,No,1.0,No,1.0,13,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
30631,2021-05-10,200.0,47,5.0,3.0,4,4,1.0,No,5.0,Yes,5.0,23,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
35867,2021-07-22,25.0,28,4.0,6.0,2,1,4.5,Yes,5.0,Yes,5.0,29,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
35844,2021-07-22,14.0,31,2.0,5.0,2,3,1.0,No,4.0,Yes,5.0,29,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
12330,2020-08-07,1.0,56,4.0,3.0,7,4,1.0,No,5.0,Yes,5.0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35210,2021-07-15,4.0,63,2.0,6.0,4,3,2.0,No,3.0,No,4.0,28,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
26151,2021-03-12,8.0,70,6.0,7.0,7,6,5.0,Yes,4.0,Yes,4.0,19,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
40504,2021-09-21,10.0,78,2.0,8.0,5,4,5.0,Yes,5.0,Yes,5.0,33,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
25642,2021-02-26,0.0,53,2.0,3.0,1,1,1.0,No,1.0,No,1.0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
32253,2021-06-05,5.0,74,2.0,8.0,6,1,5.0,Yes,5.0,Yes,5.0,25,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
25187,2021-02-24,30.0,41,3.0,7.0,5,2,4.5,Yes,4.0,Yes,4.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
23066,2021-01-28,0.0,53,1.0,2.0,5,1,3.0,No,4.0,Yes,5.0,16,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
21712,2021-01-01,50.0,46,3.0,7.0,4,4,1.0,No,1.0,No,1.0,14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
33783,2021-06-23,10.0,31,2.0,8.0,7,7,3.0,No,3.0,No,2.0,27,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
11541,2020-07-22,2.0,29,3.0,6.0,3,4,1.0,No,4.0,Yes,5.0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
23277,2021-01-31,100.0,50,1.0,6.0,6,2,5.0,Yes,5.0,Yes,5.0,16,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
38199,2021-08-25,2.0,72,2.0,3.0,4,3,3.0,No,5.0,Yes,5.0,31,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
41065,2021-10-04,3.0,76,1.0,9.0,7,4,5.0,Yes,5.0,Yes,5.0,34,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
36050,2021-07-28,50.0,65,2.0,7.0,4,4,2.5,No,3.0,No,3.0,29,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
37034,2021-08-11,1.0,31,3.0,8.0,6,4,4.0,Yes,3.0,No,3.0,30,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
46738,2021-12-19,10.0,31,6.0,4.0,4,4,5.0,Yes,4.0,Yes,2.0,39,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
11853,2020-07-23,20.0,19,3.0,6.0,3,3,1.0,No,3.0,No,3.0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21654,2021-01-01,2.0,47,2.0,1.0,6,3,4.0,Yes,4.0,Yes,5.0,14,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
35088,2021-07-14,10.0,68,2.0,8.0,6,4,5.0,Yes,5.0,Yes,4.0,28,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
51366,2022-02-23,4.0,62,4.0,7.0,7,7,5.0,Yes,5.0,Yes,5.0,44,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
50450,2022-02-09,1.0,76,2.0,7.0,7,5,5.0,Yes,4.0,Yes,4.0,43,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
37806,2021-08-15,120.0,31,3.0,5.0,5,5,5.0,Yes,5.0,Yes,5.0,30,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
24391,2021-02-11,5.0,46,5.0,7.0,6,5,1.0,No,2.0,No,3.0,17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
42509,2021-10-21,2.0,68,1.0,4.0,4,4,4.5,Yes,5.0,Yes,5.0,35,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
48763,2022-01-16,1.0,33,2.0,6.0,7,5,5.0,Yes,5.0,Yes,5.0,41,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
13524,2020-08-21,4.0,46,1.0,6.0,7,1,3.0,No,3.0,No,3.0,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
51559,2022-02-24,10.0,62,2.0,9.0,4,6,5.0,Yes,1.0,No,1.0,44,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
21977,2021-01-04,10.0,30,3.0,6.0,7,6,1.0,No,3.0,No,3.0,14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
47548,2021-12-29,20.0,42,2.0,6.0,7,7,5.0,Yes,5.0,Yes,4.0,40,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
40054,2021-09-20,1.0,42,2.0,4.0,7,4,5.0,Yes,5.0,Yes,5.0,33,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
51331,2022-02-23,9.0,69,2.0,7.0,7,4,5.0,Yes,5.0,Yes,5.0,44,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
13976,2020-08-22,0.0,43,5.0,4.0,5,2,3.0,No,5.0,Yes,5.0,5,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
33299,2021-06-19,30.0,51,3.0,7.0,5,7,1.0,No,4.0,Yes,4.0,26,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
24484,2021-02-13,25.0,49,4.0,8.0,5,2,5.0,Yes,4.0,Yes,4.0,17,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
42199,2021-10-19,0.0,31,2.0,7.0,3,3,5.0,Yes,5.0,Yes,5.0,35,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
11026,2020-07-12,3.0,31,2.0,0.0,2,7,4.0,Yes,5.0,Yes,5.0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
20614,2020-12-19,20.0,19,4.0,4.0,3,2,1.0,No,4.0,Yes,4.0,13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
21431,2020-12-31,0.0,54,4.0,5.0,6,4,3.0,No,3.0,No,3.0,14,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43556,2021-11-03,2.0,39,5.0,8.0,6,6,5.0,Yes,5.0,Yes,5.0,36,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
33756,2021-06-22,100.0,21,4.0,7.0,5,6,5.0,Yes,5.0,Yes,5.0,26,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
25285,2021-02-24,8.0,55,3.0,7.0,3,4,5.0,Yes,5.0,Yes,4.0,18,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
42724,2021-10-23,3.0,36,2.0,10.0,6,7,4.5,Yes,5.0,Yes,5.0,35,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
17287,2020-10-16,20.0,66,2.0,8.0,1,4,1.0,No,1.0,No,1.0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
26420,2021-03-14,1.0,79,2.0,8.0,5,1,3.0,No,5.0,Yes,5.0,19,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
37845,2021-08-15,2.0,33,3.0,8.0,6,7,5.0,Yes,5.0,Yes,4.0,30,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
38121,2021-08-24,0.0,67,2.0,3.0,7,4,5.0,Yes,5.0,Yes,5.0,31,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
49735,2022-01-28,0.0,35,2.0,6.0,1,3,5.0,Yes,4.0,Yes,3.0,42,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
49052,2022-01-24,0.0,80,1.0,7.0,7,7,5.0,Yes,5.0,Yes,5.0,42,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
23287,2021-01-31,100.0,31,2.0,6.0,5,4,1.0,No,1.0,No,1.0,16,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
33276,2021-06-19,100.0,63,2.0,5.0,6,7,2.0,No,5.0,Yes,5.0,26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
28059,2021-04-09,6.0,72,2.0,9.0,4,2,5.0,Yes,5.0,Yes,5.0,21,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
46616,2021-12-18,50.0,49,3.0,7.0,4,6,5.0,Yes,5.0,Yes,4.0,39,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
41568,2021-10-06,0.0,38,2.0,1.0,7,7,5.0,Yes,5.0,Yes,5.0,34,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
30281,2021-05-08,3.0,38,3.0,5.0,4,4,3.0,No,3.0,No,3.0,23,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9262,2020-06-25,0.0,27,3.0,6.0,7,2,1.0,No,3.0,No,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
45871,2021-12-06,3.0,33,4.0,4.0,6,6,4.5,Yes,4.0,Yes,4.0,38,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
34730,2021-07-05,30.0,29,3.0,5.0,4,2,5.0,Yes,2.0,No,2.0,27,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
